-0.05099237382189341,-0.09812017769451614,0.06828752711432629
0.17307738652354374,0.025611287421810056,0.5014086157142248
0.2792530595226493,-0.14599479918715402,-0.25522268917505075
-0.10962352237572506,-0.10207664252355352,-0.3001338852531548
0.18152236976289216,0.0005224802075097962,-0.25209766290611973
0.1112402703839148,0.20860604157873402,0.034240817331939684
-0.289357281599911,-0.08973287590572687,0.04801484615628785
-0.013287156799511618,0.35796201912082826,-0.22498351589753796
0.35447071000899744,0.016161138335794887,-0.00691138380908136
-0.5364209390562138,0.03629137979177009,0.07938599654257093
0.10185341548441043,0.47027921971923614,0.14158615427606672
0.14754491691126864,-0.38678820556821986,-0.4343122311203691
-0.1896517892841326,0.3778336175879893,0.25164047634095077
-0.30611063595690363,0.15846810875666897,-0.11558062371969113
0.5133905818106776,-0.48287815213100393,0.23131485434150456
0.10093896274431485,-0.44786999674559924,0.4708421341906949
-0.011184090740952257,0.18648200233696402,0.2902586660815119
-0.1070900104601644,-0.013204743833382352,0.25443373461633645
0.1458339099181187,0.3589140360121666,-0.22299937154111824
0.1131150935107075,0.227307907972266,-0.2738785279489228
-0.09474946538710596,-0.47371960785764416,0.20133037257521125
-0.3771756587456822,-0.26463615258948764,-0.028559965129451644
0.08561175094762952,0.0925105122433941,0.1983276331024117
-0.07948483016290135,0.29893408132873533,0.03425748158736623
0.17944761217871086,0.07770323959110963,-0.3260369004177596
-0.34771635865308353,0.04232771273944578,0.09732538689074148
-0.3300265966231854,-0.013798477809863322,0.2924095500824235
-0.375601315676355,-0.1735020668142199,-0.06887315343522105
-0.13345321086291476,0.15456595745763663,0.33010506053251687
0.1722171348865468,0.10386765967837115,0.4022275225912051
0.15860104554064905,-0.04916487267704826,0.0641854955630336
0.3622758384545674,0.20292093427933444,0.15698065266986985
-0.07551231153093889,0.07448554692816456,0.04942139968015083
-0.2664865646765936,-0.22306676204406672,0.3011887461219018
0.07796936429051539,0.2766866472428639,-0.19687706491817025
-0.12544040025221523,-0.08534163468329409,0.17416937331352936
-0.06720319205011972,0.29814663023541454,-0.06320930139268408
0.04121230092230472,0.3702751536027568,-0.03495360367359448
-0.5542530901603591,0.1592387242699295,0.3168448540303198
-0.04908714252103028,-0.01780017094842024,-0.2999742546156254
0.17873139198691712,-0.3683794209304748,0.12089029123384981
0.30255755857272054,0.05006117099852686,-0.0893914280294736
0.16153031607167953,0.008805993110108287,-0.39280762759242416
0.1340448959903763,-0.08807518419725237,-0.025419236197788613
-0.41868666897692997,-0.03394680906916579,0.13000045327286236
-0.1971282071180104,-0.24766728416175482,0.14168503750859335
-0.09608076373190462,-0.13461219634527946,-0.08297387724177532
-0.18013539854225774,-0.3448840525897556,-0.07889154037768056
0.2007602808968701,-0.03818838102492381,-0.01819951949478936
0.34248551320855347,0.15970845279130255,-0.07224158991216133
-0.2941299377699402,0.0008909515774252105,0.6461025225213904
-0.08169418307356786,-0.24632180164024328,-0.0761484711883502
-0.486282118121366,0.10302332699104626,-0.07836669161725175
0.20867114818634916,0.11687849701948709,-0.09912080891936252
-0.17175441182071657,-0.5084035907475658,0.3216990160351468
0.31039079152114984,0.06219409565611917,-0.2164565720440947
0.038159131837356926,0.3354144852864592,0.09394930305460143
-0.2703651796795896,-0.10556600761521938,-0.043184777574724366
0.5002633225344046,0.031107753499463504,-0.2650433280966149
0.12997602726374013,-0.027968708311134176,0.017341942834126066
-0.0061108899846959,-0.04758579709030507,0.04072666002673302
-0.03410983639238788,-0.13829267824519342,0.01720926911174031
-0.10519045166969528,0.28849354822890927,-0.06821722640441136
