0.2137843146345347,-0.4810886270773567,-0.5392510472181514
0.3870927208119024,-0.06473951772796095,-0.0003187952989378883
-0.7584109112567977,0.23885985017637318,0.007545398211676047
-0.4791713565833957,0.32543925257019823,0.03540702240826147
-0.8258749752968094,0.41691669576034696,0.1918036940469343
1.0073803928018061,0.0027755468468762096,-0.059474345596710596
0.5114687127795869,-0.1610491277326819,0.36083261830314023
0.12840348336914614,-0.5192728399077667,0.003538633922725148
-0.6774938074350679,1.1883438453065482,0.07017496866466924
0.1575618833694629,-0.7778562400737107,0.34652060421358755
0.03968722466354695,-0.010138520989765998,0.99033992603197
0.4640592031899139,0.1353104521074481,-0.32659862313149274
-0.3093960967791285,0.9699882042966743,0.4814995215231316
0.4295793951202427,0.5568012789022428,-0.7405056440155194
0.3586908152742956,0.0010280523560842008,-0.7575303370503854
-0.020045815347959704,0.030244699018566648,0.587549774560143
0.40013634203721393,-0.262193986394281,0.35640209632303466
-0.7440953991266028,-0.07013828223395674,1.1065343016517624
-0.7074062949334055,0.06505275942874159,-0.46736411458763394
0.0028510494070117503,0.13945696151518022,0.01104440958962632
-0.16393924992465705,-0.5386282280556262,0.6200033503973837
-0.07278937463597525,-0.18174484813974479,-0.6412583754963874
0.07919609734677906,-1.3515025832192882,-0.39318222526528707
0.19511772241894593,0.35308579768880766,-0.7449206954838258
0.10715111575346693,0.3489445519545804,0.4215035439280525
0.6172132275495018,0.8792962161518766,-0.3803006421823381
0.7692274429712007,0.8793540256662817,-0.5466410843426931
-0.27927870947088607,-0.5272808478611583,0.05868954695308539
-0.06334853602933173,-0.06470552627577965,-0.5535096261662814
0.2023545612560264,0.007493079504553204,0.39992384076088594
-0.3045719958620867,-0.03619893689935595,-0.6238085681450617
-0.6917004424456988,0.09026246497924303,-0.9965102780022295
0.6773710675205676,0.05262199876461002,0.7019307454132484
-0.49587188442579816,-0.3121384814727594,0.2827009695869845
-0.22824964506086956,0.2526877792948614,0.34464714582760797
-0.05136915762805,-0.22078695369695595,0.2206535610713433
0.6857326679992605,0.06877818083009382,-0.16874572502760452
-0.0989239710143907,0.7566667543354808,-0.1765013145150215
0.7818956471231209,0.5044371141065354,0.7928146206772216
0.3822506779026289,-0.03864734377734189,-0.574731428944648
-0.13191705255104094,-0.10276226239602516,0.23013725113736086
1.0365800266632093,-0.2729773063139021,-0.2894062898566889
1.0997875849566527,-0.24406329662994825,0.5835344088454653
0.20593288325012674,-1.5974697135420017,-0.6097874927524585
0.7752608907786968,-0.4035326618514475,0.15548591233350928
-0.24945326767569495,0.026842992642483243,0.5028636744757246
-0.13593391723888362,-0.03942964134426349,0.5272273799377435
-0.42900786676984387,-0.007784804893818393,-0.20889187514002353
-0.7394876317265741,0.2837490493428371,-0.5835034579578454
-1.107668030189078,0.14799372058454735,0.1267733475875012
-0.35487038147363503,-0.027430612558577698,0.1691732590001367
0.12134957947552308,0.5782605533613101,0.4887790570216914
-0.23370316614251282,0.02172007036294757,-0.2175629411210245
-0.4709934521402832,-1.195603066561134,-0.21844132862503443
-0.3544129183764513,-0.07112438726478965,-0.0464889374937972
-0.7732301250313395,0.628423354917653,0.4481749778956986
-0.4513166635530569,-0.006804376464588919,-0.26577603923012416
0.14764434862563272,-0.586223989112332,-0.4672376210382389
-0.05830299453293131,0.816449065976553,0.545462544179371
0.48955544138975843,0.07077778604455981,-0.4045770297752483
0.4488508154311342,-0.666555353365292,-0.7989618152978124
1.4559482557816494,0.9324742827962508,-0.7569523212114506
0.1847784184107969,1.40926078898468,-0.4020387189128957
-0.2768801361084814,-0.1702408169990887,0.11620044904128786
0.10340106431835958,0.24894031916210235,0.13361032558380953
0.02473347444612051,0.013261849109918789,-0.1802849653771357
0.6078695184447569,-0.8506327515497885,0.4503869178113637
0.5019308155458748,-0.5252015659311571,-0.5304371513215393
-0.10720808112590033,-1.2237557185021049,0.1545350278516453
0.26936188465449273,-0.47518235837000244,0.07438036891729585
-0.12605633969282737,-0.21091752132212876,-0.18626996741928467
0.43145109784296726,-0.10438616876293065,0.12046772600911676
-0.016321143592244333,-0.2797862873000685,0.5985187848960571
-0.08738634787020036,-1.2657622242857407,1.2689176750041897
0.31703956488309193,-0.048966357466825615,-0.42099646172235133
-0.5761410489699748,0.6309263625341065,0.6119880443339119
0.5413681087487313,0.24428254048673212,0.05088545188807483
-0.5922825628701796,-0.4098691746579392,-0.169474846543367
0.34486161338624205,-0.05077326319536631,0.4232971088657436
-0.2658772591485942,0.4801684406605875,0.4147477177341024
0.2741495451297827,-0.15005525100058667,-0.6933218496084257
-0.09543265089860464,-0.3726252192411967,0.08067597581020201
-0.7300814794728016,-0.10123248822505576,-0.3955692409979738
-0.06869792237630098,1.0035822120771436,0.8356546970053589
-0.07882006892517116,-0.13281523877744428,-0.8717918923270579
-0.806142738654014,-0.20939052601699076,-0.04597406700166676
-0.2511126841225157,0.41060135730618913,0.20335804842797542
0.6063138251798519,-0.37786615840089893,0.253320573477827
-0.18989897214979334,0.5561076667055612,-0.6366633750289009
-0.06570038893758619,0.4581148949196976,0.2714267620206142
-0.013760085003835363,0.14729233363333863,0.085729685185599
-0.5781751756814747,0.12510604365962888,0.12518878005544318
1.089903982809886,1.7323050980063033,0.7893380062233275
-1.297006312349302,-0.5142342994253377,0.07079239582410518
-0.32682632722949834,0.17819267744801356,0.20042319479501247
1.4537593854115207,0.029222701532055546,0.03508734331599894
-0.6117645707491972,-1.0552108451620539,-0.26493177403923635
0.8433745927537478,-0.48315402772641747,0.0031488922283464823
0.3381418323985189,-1.214377543761222,1.2412570757033914
-0.19270099504891092,0.48243530485622366,-0.2766243789541277
0.4610261539858961,0.03586280864575188,-0.5004276765508366
0.08096115659900768,-0.21868070420968164,0.49771926844249587
0.7814945992868134,-0.4489819157595932,-0.7306463830537668
-0.17026110293657676,0.18605043927754378,0.1417661084088235
0.08694666081507506,-1.1086377808271808,-0.05278477569500314
-0.1868789003308577,-0.33090036313680543,-1.1105766872452238
-0.5147914537697136,-0.011533704847388377,-0.029139035856221962
1.2914386504395037,0.7357428749501501,-0.8475108052235144
0.3098997778420358,0.5451018944834729,0.6095599621429176
-0.1779305044278719,-0.5186822001884664,-0.5799457498097556
-0.34467501393127575,0.13715464638210514,0.46971496759007797
0.2094969267871999,0.6156023696283155,0.299420143219322
-0.17541281646348877,-0.22737952141982737,-0.7010788770673319
-0.07630211441417548,-0.4724194056851662,-0.046989905549808426
0.908936099792698,-0.15832736908976255,-0.29658448595003173
0.1311880011274834,-0.6982554740445902,-0.20909921978780718
-0.44167943399217297,-0.31696173345490763,0.232852515972921
-0.3239893327458063,-0.8624925899475819,-0.9703944439701562
-0.8579697863615111,-0.06077694508622276,-0.49418631693345716
-0.2160035366839413,0.15740928940798038,-0.8740666264131471
-0.02398469321373932,0.2338561286985393,-0.011547829687914521
-0.4244682230623449,-0.1499314896857792,0.7080502819794485
0.009490771617598525,0.12990347152818985,0.33622721312403386
0.39073747578280466,-0.2728188822970537,-0.5246971930979285
-0.051123798017719706,-0.14125528083981453,-0.766711920204445
-0.09260080360351615,0.5275549854370523,0.30640572286065826
-0.20889828546231193,0.4116482849788385,0.1687418639663468
0.40253855636484803,0.4201764596203149,-0.5603666101222939
1.5449699366019372,0.70273061013983,-0.5689520517610239
0.24947603363157778,0.14739291262899673,-0.011112906401740246
-0.36508382174411574,-0.6874604188037657,0.6296286703711419
0.49848700785425315,-0.5716438563839064,-0.31159790001735516
-0.7310652324574634,-0.00023376121090985398,-0.4808582404800771
0.7816925508958456,-0.10851135113125757,-0.021118381567250905
0.836351987004519,0.5896539165712006,-0.7416937648482002
0.07208216176369492,-0.09844586083872459,0.1727658954754102
-0.451561273239952,0.2292060868403737,-0.36407399632185017
0.25483206594919783,-0.7743324600381394,0.8700867003465241
-0.4206931663617651,0.21199409584908555,-0.25251103737475966
-0.031255058847956645,0.47415243270821167,-0.06862308818964466
0.15015884012327818,-0.41799602835514993,0.03706445479054838
0.1762379964507286,0.5581086528837435,-0.23519079433852186
-0.513850240221392,0.5481840281181019,0.605972562759809
-0.35215606502848196,0.6639876357154261,0.0436989385207657
-0.32231173469629815,-0.7055528900526467,-0.2143608729481094
0.07194830481727535,0.12470019871596769,-0.39414418075425295
1.4828876712041714,-0.0039885654112553955,-0.0040213245147635275
0.9028669172667246,0.7470977514502691,-0.2696346121769277
-0.5174441722798555,0.8979231395239222,0.18997000763859653
-0.9124247233894376,-0.08560000943710804,-0.024020021385415355
-0.021976448309520037,-0.3005624455030338,0.37762782575790854
0.16901365048186112,-0.30985658767883445,-0.08082122247956355
0.044796652599406926,-0.0005855476366785328,-0.34986502198073816
-0.09080165723277325,0.33516891145499117,-0.4454278865741175
0.10286612867072828,-0.43157091292338734,0.7527207127829987
0.26778355010850935,-0.472183948679272,-0.787434681132502
0.17425273769072833,-0.5800428380598741,-0.05498912183788142
-0.19630998040442502,0.5014031259629288,-0.4244190190258404
-0.006987922534761201,-0.10019582812363545,-1.0794679137402572
0.0011698513770664403,0.011559293727524499,-0.449383091224193
0.03183418269241838,0.40566430136488724,-1.0069412074528203
0.30989633016974194,0.4223890391139833,0.3631285585267724
-0.2034651449940125,-0.17867121662629362,-0.9833161439362156
0.15837001972230308,0.2551052436966457,0.7956005354270754
-0.8283285784492124,-0.35109415088231805,0.18545269870621373
-0.12915121273559102,0.08733597162778907,-0.15360138006309337
-0.07882793092310404,-0.27149000030198617,-0.054166798200781255
0.6131161526701692,0.5202628068262851,1.8393946105137389
0.6572426038423375,0.22630761527347276,-0.45176450611397007
-0.01063279357428088,-0.03881828881242767,0.11170669938633869
-0.332100872475833,0.07484617559842636,0.2291651230343976
-0.617000157040167,0.25852530410796565,-0.4967399277254683
0.4845454750363728,-0.16298165899151737,-0.3245333993348466
-0.43401070535997466,0.5182469416465151,-0.17663661642196415
-1.3825845587140992,0.9159984095091472,-0.7351795892476414
0.05759068741669131,1.4994326335455406,0.12437839693511826
0.3356247279534455,0.4182830059053344,-0.9318995447050219
0.4443545618835821,0.049386296420840824,-0.42287834269086444
0.08557036217168561,0.10341520094870055,-0.23129249481952524
-0.22164694924653744,0.03129793305118891,0.5192258256305456
0.5792271282756489,0.1976562615893169,0.8667156165552902
0.48501748848329285,-0.8067336137174461,0.03481136931178968
1.2381997525060906,-0.390645818288835,-0.5128904742539852
-0.28469461704449167,0.01324018971656529,0.0022082815094277663
-0.41639600898863777,-0.1842414005525603,-0.8489763130550214
0.45568846201326146,0.07681261988420654,-0.09103320091746701
-0.3838088590494,-0.03303607642524425,-0.03919164739485542
0.37299472025400837,0.2588149300578395,1.4621999857749541
0.2129182577855907,-0.4013297102254062,-0.5896749436794532
0.12482218336607792,-1.2776207785967602,-0.2841111111797499
-0.23398422954369585,-0.23034082937136324,-0.6362623438990666
0.3441673881452554,0.7718606296791864,-0.3352527548050242
0.04981395763852477,-1.0944336763680744,-0.4913228850286701
-0.014181925774498075,0.09683942137787838,-0.0067639996109574016
-0.43162193879363087,-0.701336868098387,-0.14508143830783005
-0.37573109167769014,0.25975029982055986,-0.3054180634244589
1.1282835831183684,-0.4552678114611138,0.6143304067003249
0.07309335238908522,-0.13364588581665063,-0.3486196870733716
-0.7224894985935598,-0.5921593072026798,0.04324463288366132
0.5655611337759031,1.1881769421703963,0.22290780627882523
-0.8137441223585652,-0.07173321093494392,-0.16502771188922705
0.3388137665361216,0.09311107916086657,0.4187325460799123
-0.4334722161751339,-0.3227801219662757,-0.24667226007828838
-0.8449079895684054,0.10858656197865506,-0.5676989965329019
-0.34259897922558663,0.41717951799037784,0.40283226796251886
0.3338747282381697,0.29308561522776794,-0.35140355297165915
1.1638394207403917,1.341957559561317,-0.26523565441436786
0.17650363710931255,0.5307321050098417,-0.421200761015456
-0.6317654813581149,-0.2331425499556207,-0.16852238133449113
0.1666308098411039,0.9574474067936477,0.6953056426472303
-0.09328620355419394,-0.0319827873255613,0.6408375062452716
0.540936817171327,-0.17913838661829934,1.0287244638457729
0.6606356588554558,0.2232285517434697,-0.3597186587931993
-0.5535466235747011,-0.8833425791891136,0.22252904427398001
-0.02653933251146713,0.44171243297564017,0.8085012152807395
0.6594871261564107,0.6825219953041912,0.8086875806217191
-0.8757885901355122,-0.2662715281932465,-0.5273048570235034
-0.9760817580485267,0.22413142281682888,1.1086813808234801
-0.586275936603897,0.154634992387053,0.3799248286132431
0.6232590127953358,0.8004502029631626,0.4609999096222151
0.6060582620977661,0.3472238645913414,0.5321541293397019
0.5390987149876839,0.5669780990007838,0.5839031520858972
-0.2853950221758003,-0.3216840226519424,-0.11124490914235902
1.0198504224133826,0.20636264841441498,0.1516218816051281
0.33417781592220275,-0.6744294850481243,-0.10517138537646648
-0.2748245192920646,0.4656630533165642,0.0609125560390938
-0.3740456906886369,-0.033118728806357224,0.365422806890095
-0.21978149354322482,0.49257026326825204,-1.1266795592737524
-0.33060289528926906,0.2143416942190908,0.052496754548176795
-0.2260129646398529,0.7179172585689456,-0.9189245172900028
-0.8727881930760929,0.4854968911837143,0.1475126006391206
-0.44145732246873653,-0.1371560174323257,0.1574730723927949
-0.0910938898499413,-0.16445030544157285,-0.5661611785954472
0.7030600779596478,0.8264711248929524,-0.5401469158041409
0.8134305965049844,-0.19162879331332477,-0.3514771427324441
-0.305831004709934,1.1107379016309689,-0.40230790406958866
-0.3945677902633597,-0.16689485014885722,0.6845954499563203
-0.26434883074423776,0.15844349740540287,-0.4943440072146679
0.9072941704143834,-0.19350936234703872,0.21621034712347076
0.19372252258946235,-0.43579900976830294,0.5407780203132155
